job_record_id,job_title,company,category,responsibility,requirement,machine_skills,machine_education,machine_work_years,annotator_id,annotation_date,annotated_skills,annotated_responsibilities,annotated_education,annotated_experience_years,annotation_notes
tencent_careers:2046133229974618112,微信小店-产品运营-平台客服方向,Tencent,data_engineering,1.负责微信小店平台客服相关产品的日常运营工作，包括需求收集、功能优化及效果跟进； 2.深入理解平台客服业务场景，与产品、技术、客服团队紧密协作，推动客服工具及流程的持续改进； 3.分析客服运营数据，挖掘用户需求与痛点，输出数据驱动的运营策略与解决方案； 4.参与客服相关产品功能的测试与验收，确保功能上线质量与用户体验； 5.跟踪行业动态及竞品情况，为平台客服产品优化提供市场洞察与建议； 6.协助处理平台客服相关的突发问题，保障用户服务体验与业务稳定运行。,1.本科以上学历，有互联网电商产品经验； 2.对电商资金流和资金产品有一定了解； 3.逻辑思维能力强，细心、耐心，有一定数据分析能力； 4.自驱力和沟通能力强，能够完成跨团队协作，推动复杂项目落地。,Testing|Product|Marketing,本科,一年以上工作经验,,,,,,,
tencent_careers:2044972213014261760,云数据库管控调度研发工程师(北京/深圳),Tencent,ai_algorithm,1.参与云原生数据库资源调度系统的架构设计与核心模块研发，方向涵盖调度策略、弹性伸缩、装箱优化等； 2.负责海量元数据管理系统的设计与优化，解决超大规模集群下的性能、一致性与高可用挑战； 3.设计并落地混合负载场景下的资源隔离与 QoS 控制方案，保障多租户场景的服务稳定性； 4.基于业务负载特征构建资源预测模型，推动弹性调度与容量管理的智能化演进； 5.参与多模态集群统一管控平面的建设，提升整体运维效率与可观测性； 6.探索 AI/ML 技术在调度优化、异常识别、根因分析等场景的工程化落地。,1.3 年以上分布式系统、云原生基础设施或数据库内核研发经验； 2.深入理解分布式调度系统原理，有 Kubernetes 调度器、云数据库管控系统或大规模资源管理平台（如 Yarn、Mesos）的开发经验； 3.有元数据管理、分布式 KV 存储（如 etcd、TiKV）或 Catalog 系统的设计与开发经验； 4.熟悉负载预测、容量规划或在线资源优化相关方向，有实际工程落地经验； 5.对分布式系统有深入理解，熟悉 Raft / Paxos 协议及一致性模型，具备扎实的系统编程能力（C++ / Go / Rust）； 6.有机器学习或强化学习在系统调度、资源管理场景应用经验者优先；有 OSDI / SOSP / VLDB / SIGMOD 等顶会论文发表，或知名开源项目 Contributor 经验者优先。,Go|C++|SQL|Kubernetes|Microservices|Machine Learning|Design,,三年以上工作经验,,,,,,,
meituan_careers:4356134395,到餐-全国大客户经理,Meituan,data_engineering,1、负责推进全国头部正餐连锁品牌与美团在品牌营销、促销、用户运营等领域的深度商务合作。 2、研究正餐行业特点，深入了解品牌的生意经营，帮助品牌制定专业的线上线下解决方案并协同落地运营。 3、通过行业数据分析，品牌经营数据分析，线上经营数据分析指导客户线上线下经营迭代。 4、在合作过程中，做好平台和商户的深入链接，能反向推动平台B端产品和C端产品的变革。 5、深入洞察行业现状，打磨合作方法论，并预判行业趋势。,1、拥有互联网（大厂）的工作经验。 2、丰富的岗位、职能及跃迁机会。 3、能够成为行业/领域的专家，提升个人影响力。 4、锻炼自身的综合能力与水平。,C++|Product|Marketing,,,,,,,,,
tencent_careers:2062846207142838272,CSIG 腾讯云销售平台运营,Tencent,data_engineering,1.负责业务线客户经营数据分析，构建客户画像与经营健康度评估体系，输出客户经营洞察与策略建议； 2.统筹业务线客户归属管理规则的设计与运营，面向多通路业务场景推动规则解释与执行落地，保障客户经营秩序； 3.持续推进客户管理制度的优化迭代，基于业务实践反馈完善规则体系，并对一线销售团队进行经营过程的合规引导与赋能； 4.推动客户管理相关的数据工具与平台能力建设，将规则判断、经营监控等线下流程线上化产品化，提升公线运营支撑效率； 5.探索AI技术在客户管理场景中的落地应用，面向经营洞察、流程智能化与管理效能提升等方向构建赋能方案，驱动业务决策质量与运营效率的系统性升级。,1.政企销售业务运营、客户管理或商务运营相关经验，理解ToB多通路销售模式与客户经营逻辑； 2.熟练使用AI和数据分析工具，具备较强的逻辑分析与数据洞察能力，能从复杂业务场景中提炼结构化结论； 3.优秀的书面表达与跨部门协调能力，能面向多业务团队推动规则共识与落地； 4.具备规则/流程设计思维，能将实践经验沉淀为可复用的制度与机制； 5.有基本的产品需求定义或系统建设推动经验，能将业务沉淀等转化为可规模化的智能应用，赋能实际业务场景。,Security|Product|Marketing|Design,,一年以上工作经验,,,,,,,
meituan_careers:4361299049,履约-渠道经理-湘赣,Meituan,data_engineering,1.负责美团外卖配送业务在辖区内配送渠道商的选、用、育、留等工作，促进辖区内营商环境改善，优化渠道商组织能力，促进渠道商盈亏分析能力提升及业务运营能力提升；​ 2.负责美团外卖配送渠道政策在辖区内配送渠道商的贯彻执行，按节点部署管理政策执行，并达成预期效果形成反馈； ​3.负责辖区内合作商赋能，通过业务辅导、经验总结，组织培训等管理方法提升合作商能力，保障配送业务目标达成； ​4.负责辖区内业务优化，通过联动总部以及多部门协同综效，实现履约目标达成、履约经营效率和用户体验提升； ​5.对渠道商的整体配送行为进行质量管理和监控，监督并检核渠道商各种非公平竞争手段和违约操作行为，完成虚假申诉等行为的审核及处罚； ​6.协同总部推动新业务或新项目的推广工作，从一线角度推进新业务或新产品项目试点落地，达成阶段性项目目标并及时给出反馈； ​7.负责辖区安全工作的推进及协同，处理突发事件及异常事故，通过事前宣导、检核事中积极处置应对、事后复盘等进行风险规避及处置。,1.该岗位信息量摄取丰富而全面，加入我们可锻炼并提高前线加盟管理能力及后线策略协同能力，帮助你快速发展成为行业复合专业人才； ​2.大平台管理体系学习机会：能够深入学习O2O行业成熟的大数据管理体系，以及平台运营和管理的高效流程机制；​ 3.成长空间大：业务发展前景好，可以全面提升个人综合能力，助力个人成长；​ 4.岗位晋升机制完善，整体晋升成长体系健全，晋升机会较多。,Big Data|Security|Product|Marketing,,,,,,,,,
tencent_careers:2035209814740729856,Tencent Cloud- IDC Procurement Business Manager (Singapore),Tencent,data_engineering,"Business Unit Cloud & Smart Industries Group (CSIG) is responsible for promoting the company's cloud and industry Internet strategy. CSIG explores the interactions between users and industries to create innovative solutions for smart industries via technological advancements such as cloud, AI, and network security. While driving the digitalization of retail, medical, education, transportation and other industries, CSIG helps companies serve users in smarter ways, building a new ecosystem of intelligent industries that connect users and businesses. What the Role Entails Position Overview Tencent Cloud is seeking an IDC Procurement & Commercial Manager to support infrastructure expansion and carrier partnership development across Southeast Asia, based in Singapore. This role focuses on sourcing and managing IDC resources within SEA markets, establishing strong commercial relationships with regional telecom operators, and optimizing network interconnection to enhance service quality for end users. You will contribute to localized deployment strategies across key Southeast Asian countries and strengthen long-term infrastructure partnerships to support business growth in the region. Responsibilities 1. Identify and evaluate IDC and cloud infrastructure providers across Southeast Asia to support localized deployment in priority markets such as Singapore, Malaysia, Indonesia and Thailand 2. Develop and manage commercial partnerships with major Southeast Asian telecom carriers to optimize network connectivity through peering, routing optimization, and interconnection enhancement 3. Serve as the primary commercial interface for regional carriers, building and maintaining long-term strategic cooperation aligned with company expansion plans 4. Coordinate with internal technical and operations teams to resolve network performance issues and drive continuous service optimization across SEA markets 5. Provide market insights and professional recommendations to support Southeast Asia IDC footprint planning and regional interconnection strategy Who We Look For 1. Bachelor’s degree or above with minimum 3 years of relevant experience in infrastructure, telecom, or cloud-related environments 2. Technical background in IDC, networking, or cloud infrastructure with practical experience working with telecom operators, cloud providers, or large-scale internet environments including CDN 3. Strong understanding of peering, routing optimization, and interconnection models within carrier or IDC environments 4. Proven commercial negotiation capability with experience managing cross-border carrier or infrastructure partnerships across multiple Southeast Asian markets 5. Excellent working-level proficiency in both English and Chinese Mandarin, written and spoken, to manage internal and external communications and documentation 6. Familiarity with contract structures and basic legal considerations in commercial negotiations; relevant cloud or networking certifications are advantageous; willingness to travel frequently across Southeast Asia Equal Employment Opportunity at Tencent As an equal opportunity employer, we firmly believe that diverse voices fuel our innovation and allow us to better serve our users and the community. We foster an environment where every employee of Tencent feels supported and inspired to achieve individual and common goals. Work Location: Singapore-CapitaSky",岗位要求详情请见上方岗位职责内说明,Go|Design|Excel|Unity|Security,,,,,,,,,
tencent_careers:2036161087476494336,"Software Engineering Intern, Backend Development, 2026 Graduate 107174",Tencent,data_engineering,"About the Hiring Team Level Infinite is Tencent’s global gaming brand. It is a global game publisher offering a comprehensive network of services for games, development teams, and studios around the world. We are dedicated to delivering engaging and original gaming experiences to a worldwide audience, whenever and wherever they choose to play while building a community that fosters inclusivity, connection, and accessibility. Level Infinite also provides a wide range of services and resources to our network of developers and partner studios around the world to help them unlock the true potential of their games. What the Role Entails 1. Participate in the backend architecture design and iterative implementation of Level Infinite PASS unified account; 2. Responsible for the development of the general backend component system for overseas games. 3. Ensure high availability of backend services. Who We Look For 1. Bachelor's degree in Computer Science, Computer Engineering, or an equivalent combination of education and experience. 2. Experience with one or more general purpose programming languages including but not limited to: C/C++, Go, Python or PHP. 3. Understanding of backend distributed systems and Cloud-Native technologies is preferable. 4. Understand most aspects of game programming is preferable. 5. Responsible and passionate, with good team collaboration and communication skills. 6. Experience with AI coding tools is a plus. Equal Employment Opportunity at Tencent As an equal opportunity employer, we firmly believe that diverse voices fuel our innovation and allow us to better serve our users and the community. We foster an environment where every employee of Tencent feels supported and inspired to achieve individual and common goals. Work Location: UK-London",岗位要求详情请见上方岗位职责内说明,Python|Go|C++|Design|Unity|iOS,,,,,,,,,
tencent_careers:2070037859800363008,NBA2K系列产品-体育游戏策划-新星引力计划,Tencent,data_engineering,1.负责游戏内系统模块的需求分析、规则设计、流程设计、配置设计、文档输出，并跟进评审、开发、测试、上线验收和效果复盘； 2.参与体育竞技手游的核心玩法、赛事玩法、成长系统、新手引导、活动系统、商业化系统等模块的体验评估、问题定位和迭代优化； 3.参与系统内产出消耗、奖励投放、成长目标、付费转化等设计与调优，关注玩家体验、竞技公平、数值节奏、长期留存和商业化体验之间的平衡； 4.负责或参与新手引导、阶段目标、任务体系、奖励反馈等用户成长相关设计，降低上手门槛，提升关键行为转化和持续目标感； 5.与程序、美术、交互、测试、数据分析、运营等团队协作，完成需求澄清、实现跟进、配置检查、问题修复和上线验证； 6.结合数据表现、玩家反馈、竞品观察和内部知识库，对系统效果进行复盘，沉淀可复用的设计经验、验收标准和检查清单。,1.本科及以上学历，1 年以上体育、竞技、动作、卡牌养成、长线运营型游戏系统策划经验；有优秀实习或项目经历者可适当放宽； 2.熟悉至少一类竞技游戏或长线运营游戏的系统结构，能够理解并分析核心循环、成长循环、活动循环、资源循环、赛季节奏和基础商业化逻辑； 3.具备清晰的逻辑思维和文档表达能力，能够独立输出需求文档、规则说明、流程图、配置表、验收标准和问题清单； 4.对数据敏感，理解 DAU、留存、活跃、转化、ARPU、付费率等基础指标，能够与数据分析团队协作，通过数据和玩家反馈发现问题并转化为设计需求； 5.具备良好的沟通协作、执行跟进和学习能力，能够快速理解产品现状、研发流程和团队协作方式； 6.热爱游戏，对体育竞技类游戏有持续体验和主动研究，愿意深入理解篮球题材、竞技公平、玩家成长和线上运营。,Testing|Product|Marketing|Design,本科,一年以上工作经验,,,,,,,
tencent_careers:2052709101464633344,高级PS 框架研发工程师,Tencent,design,1.参与架构演进与落地：利用高性能存储、分布式计算等技术手段，参与新一代参数服务器架构重构，协助构建适配超大规模稀疏特征的底层能力，并结合业务需求协助制定解决方案； 2.前沿技术跟踪与实践：跟踪行业内分布式存储（如 KV 引擎）、高性能网络（如 RDMA/NCCL）及存算一体等前沿技术并推动创新，完善参数服务器框架在复杂广告场景下的极致性能与高扩展能力； 3.建设全链路量化评价体系：协助设计 Sparse 架构的性能、稳定性和资源利用率量化指标，通过数据挖掘系统瓶颈与架构风险，利用量化数据指导参数服务器策略迭代与架构升级。,1.深底层的工程素养：精通 C++/Python，具备深厚的系统编程功底，能够对内存管理、磁盘 I/O 及 CPU/GPU 算力进行极致的性能调优； 2.分布式架构实战：熟悉大规模分布式存储系统或 Parameter Server 架构原理，有 RocksDB、FasterKV 或同类高性能 KV 存储引擎深度优化经验者优先； 3.通信与算网优化：对高带宽、低延迟网络有深入理解，熟悉 RDMA、NCCL、UCX 等通信协议及框架，具备跨地域/跨机房大规模数据同步优化经验； 4.加分项：有超大规模广告/推荐系统底层框架研发经验，或在 GPU 内存管理、算力调度领域有深厚积累者。,Python|C++|Microservices|Design,,三年以上工作经验,,,,,,,
tencent_careers:2028807627345129472,东欧区域端游市场营销,Tencent,data_engineering,团队介绍 Level Infinite 是腾讯旗下国际游戏业务品牌，致力为全球玩家带来充满乐趣、原汁原味的游戏体验，让玩家随时随地进入游戏世界；并通过打造包容、互通、便捷的玩家社区，促进分享交流。 Level Infinite为合作工作室提供一系列支持及服务，助力其释放产品潜能。 Level Infinite发行产品包括《PUBG MOBILE》、《Goddess of Victory: NIKKE 》《Honor of King》等热门游戏，并与合作工作室联手推出了来自Fatshark的《战锤40K：暗潮》、Funcom的《沙丘：觉醒》、Inflexion Studios的《夜莺》在内多款产品。 想进一步了解Level Infinite，请访问www.levelinfinite.com，并在Twitter、Facebook、Instagram和Youtube上关注我们的官方账号。 岗位职责 负责海外（中亚区、波兰）商务资源的拓展和合作跟进（如本地品牌、IP等），维护海外客户关系，积极寻找合作机会，并跟进签约及落地； 根据项目目标，制定BD合作策略与计划，挖掘与游戏受众匹配的跨界品牌、IP、艺人、线下场景等资源 关注俄语区、波兰行业动态并定期输出市场洞察、玩家偏好及竞品动态，如头部产品合作情况，有代表性的合作案例，市场流行趋势等； 协助进行市场推广工作，结合用户习惯，运营节点及版本内容进行市场推广，持续提升产品影响力、用户关注度并引导正向口碑，配合辅助全球宣发目标达成； 作为内外部沟通的桥梁，对内作为需求接口，与项目团队深入沟通，了解项目需求、提出建议。 岗位要求 本科及以上学历，有拥有一定的品牌资源或跨界合作经验； 出色的俄语和英文沟通能力，熟悉海外工作文化及合作流程，同时通晓中国文化与工作方式，有海外IP及品牌合作的谈判及落地经验的优先； 工作积极主动，责任感强，有主人翁意识；具备多线程工作能力，能灵活变通解决问题； 具备独立洽谈与项目推进能力，能从策略到落地全程把控； 优秀的协作能力，善于跨团队协作，确保项目顺利执行。 腾讯致力于提供平等就业机会 在腾讯，我们始终秉承平等就业机会的原则，致力于为每一位员工打造公平、包容的工作环境。我们坚信，多元的声音能够激发出无限的创新活力，推动我们为用户和社会提供更优质的服务。我们用心营造一个充满支持与激励的氛围，帮助每一位员工找到属于自己的舞台，以实现个人及共同的发展目标。 Work Location: China-Shenzhen,岗位要求详情请见上方岗位职责内说明,Go|Product|Marketing|iOS,,,,,,,,,
tencent_careers:2068957215414464512,Data Engineer Intern 107681,Tencent,ai_algorithm,"Business Unit Tencent Games was established in 2003. We are a leading global platform for game development, operations and publishing, and the largest online game community in China. Tencent Games has developed and operated over 140 games. We provide cross-platform interactive entertainment experience for more than 800 million users in over 200 countries and regions around the world. Honor of Kings, PUBG MOBILE, and League of Legends, are some of our most popular titles around the world. Meanwhile, we actively promote the development of esports industry, work with global partners to build an open, collaborative and symbiotic industrial ecology, and create high-quality digital life experiences for players. What the Role Entails 1. Responsible for the raw data pipeline for all Tencent overseas games, ensuring scalability, reliability, and efficiency. 2. Collaborate closely with upstream engineering teams to optimize data ingestion, processing, and storage. 3. Partner effectively with downstream stakeholders, including data analysts, data scientists, and ML engineers, to enable data-driven decision-making and advanced analytics. 4. Drive improvements in data pipeline performance, quality, and maintainability by implementing best practices and innovative solutions. Who We Look For 1. Technical experience designing, building, and maintaining distributed data processing platforms. 2. Experience working with batch or streaming distributed data processing technologies. e.g. Hadoop, MapReduce, Spark, Flink, Kafka, Presto, etc. for building efficient & large-scale data pipelines. 3. Data modeling experience designing data warehouse table schemas and logging schemas. 4. Proficiency in at least one high-level programming language (Java, Scala, Python, Go or equivalent). 5. Experience with large, complex, highly dimensional data sets; hands-on experience with SQL. 6. Experience working with cross-functional teams to collect business requirements, build consensus, and manage expectations. 7. You are self-directed and capable of operating amidst ambiguity. 8. You are humble, continually growing in self-awareness, and possessing a growth mindset. 9. You are curious and have excellent written and verbal communication as well as problem-solving skills. 10. Bilingual proficiency in English and Mandarin to engage with stakeholders from HQ and international teams is a plus. Equal Employment Opportunity at Tencent As an equal opportunity employer, we firmly believe that diverse voices fuel our innovation and allow us to better serve our users and the community. We foster an environment where every employee of Tencent feels supported and inspired to achieve individual and common goals. Work Location: Netherlands-Amsterdam",岗位要求详情请见上方岗位职责内说明,Java|Python|Go|SQL|Kafka|Big Data|RAG|Design|Excel|Unity|Data Warehouse,,,,,,,,,
tencent_careers:2032453305313165312,在研项目-资深战斗策划-武器/系统方向,Tencent,data_engineering,1.战斗系统设计：负责从底层机制到外层表现的完整设计； 2.全流程落地：独立跟进武器制作管线，深度参与动作验收、手感调优及数值平衡，确保设计意图在引擎中完美呈现； 3.战斗内容创作：熟练运用编辑器进行战斗模式原型、角色技能、战术道具及基础 AI 行为的逻辑搭建与配置； 4.体验打磨：持续调优射击手感与战斗节奏，通过数据分析与玩家反馈，对现有武器系统进行迭代升级。,1.实战经验：5 年及以上 FPS/TPS 核心战斗或武器设计经验，有至少一款完整项目的落地执行经历； 2.技术素养：熟练使用 UE（蓝图/Data Asset 等），理解武器制作管线，能独立在引擎内完成功能配置与手感调试； 3.游戏阅历：； 4.拥有深厚的 FPS/TPS 游戏阅历，能够深度拆解各类射击游戏的战斗核心； 5.硬性指标：至少精通 3 款主流射击游戏，并能清晰表述其核心战斗差异； 6.设计方法论：对“战斗博弈，数值博弈，打击感”有系统性的认知，具备基础的战斗数值设计能力，能兼顾竞技平衡性与操作爽感； 7.综合素质：逻辑缜密，沟通高效，能够跨职能（美术、程序）推动方案落地。,Design|Product,,五年以上工作经验,,,,,,,
tencent_careers:2055196066541907968,智慧零售-大客户销售经理/公有云销售（潮玩服饰美妆奢品珠宝等方向）,Tencent,data_engineering,1.作为大客户销售，负责智慧零售行业客户（服饰运动、美妆奢品、免税珠宝、潮玩等）的拓展和深耕，负责目标客户的开发、维护、跟进，并达成制定的销售指标； 2.根据零售行业业务场景，结合腾讯云产品能力、大数据能力以及腾讯内部各类资源，挖掘并发现腾讯与客户之间商业机会结合点； 3.整合腾讯内部资源、能力，形成大客户营销解决方案，并进一步推进零售行业标杆案例的建设； 4.以行业标杆案例为契机，推动在零售行业内部推广腾讯的解决方案，以推动腾讯在智慧零售行业的影响力及市场占比； 5.以智慧零售为依托，构建智慧零售行业的商业生态版图，引入并管理各类合作伙伴，构建智慧零售商业生态； 6.关注客户需求，了解客户动态，做好客户长期维护和动态管理，保持行业样本客户的满意度、活跃度和推荐意愿。并协同标杆客户组织各类大型的市场活动，借以推广腾讯的智慧零售解决方案。,1.本科及以上学历，具有3年以上云或SaaS或通信相关行业工作经验； 2.具备敏锐的市场嗅觉，熟悉公有云行业，有泛零售、云、互联网行业大客户服务经验或客户资源者优先； 3.有海外工作经验(特别是中东/东南亚/亚太等地区)以及优秀外语商务沟通能力者优先； 4.具备较强的执行力和工作热情，工作态度端正，具有良好的谈判能力和大局观者优先； 5.理解并熟悉传统零售企业的日常业务、内部营销、IT等基本情况，了解传统零售企业的决策链条者优先； 6.有很好的销售项目全生命周期的推动和管理能力，擅长数据分析者优先。,Big Data|Product,本科,五年以上工作经验,,,,,,,
meituan_careers:3914079086,到餐效果广告客户策略产品,Meituan,data_engineering,1、负责美团到餐业务的效果广告投放策略，主要对预算引入、商家效果、商家满意度负责。 2、结合业务特点和客户需求，从客户的经营场景出发，设计能持续引入预算的效果广告产品解决方案。 3、基于业务洞察和数据分析，持续发现广告产品的优化机会，并推动相关协作方落地。 4、持续关注行业动态，结合行业创新、竞争局势，落地有效的策略和产品能力。,1、深入结合美团核心广告业务，提升行业实业、效果广告能力。 2、产品快速发展，能深入参与并建设，业务和个人发展空间大。 3、结识志同道合的队友，团队氛围好。,Product|Design,,,,,,,,,
tencent_careers:2069651783680180224,Data Partnerships Lead,Tencent,ai_algorithm,"Business Unit What the Role Entails About the Role We are seeking a Data Partnership Lead to drive data operations and strategies for our frontier AI research initiatives. In this role, you will design end-to-end data acquisition strategies, manage key vendor relationships, and own the data pipeline from requirements to production. This role requires a unique blend of technical depth—to evaluate what constitutes high-quality training data—and operational excellence to execute at a global scale.Key Responsibilities Execute End-to-End Data Strategy: Partner directly with foundational model research and algorithm leaders to identify technical data gaps, translating research roadmaps into targeted global sourcing and supplementation strategies. Drive Strategic Partnerships: Own the full lifecycle of high-value technical data acquisition across North American commercial vendors, research networks, and open-source communities—from initial sourcing and executive pitching to structured commercial negotiation. Establish Quality & Evaluation Metrics: Collaborate with engineering teams to build data evaluation standards, assessing the technical quality, scarcity, and training utility of external assets to ensure they meet strict algorithmic benchmarks. Navigate Complex Data Governance: Work cross-functionally with Legal, Privacy, and Security teams to structure licensing, provenance, and anonymization terms (including CCPA/CPRA and broader data regulations) that guarantee legal training and commercial usability Scale Data Operations: Build robust, long-term vendor and partner ecosystems, managing delivery SLAs and pipeline tracking to accelerate research velocity without sacrificing quality. Who We Look For Preferred Qualifications Demonstrated expertise in high-leverage technical environments, with a strong background in Technical Program Management (TPM), AI Data Operations, Strategic Tech Deals, Data Licensing, or Management Consulting. Optimize Data Ingestion Workflows: Standardize external dataset specifications and integrate them into internal data processing and pre-training workflows to realize scalable asset accumulation. Deep operational knowledge of North American data commercial compliance rules and IP licensing rchitectures. Location State(s) US-California-Los Angeles, US-California-Palo Alto The expected base pay range for this position in the location(s) listed above is $109,200.00 to $205,900.00 per year. Actual pay may vary depending on job-related knowledge, skills, and experience. Employees hired for this position may be eligible for a sign on payment, relocation package, and restricted stock units, which will be evaluated on a case-by-case basis. Subject to the terms and conditions of the plans in effect, hired applicants are also eligible for medical, dental, vision, life and disability benefits, and participation in the Company’s 401(k) plan. The Employee is also eligible for up to 15 to 25 days of vacation per year (depending on the employee’s tenure), up to 13 days of holidays throughout the calendar year, and up to 10 days of paid sick leave per year. Your benefits may be adjusted to reflect your location, employment status, duration of employment with the company, and position level. Benefits may also be pro-rated for those who start working during the calendar year. Equal Employment Opportunity at Tencent As an equal opportunity employer, we firmly believe that diverse voices fuel our innovation and allow us to better serve our users and the community. We foster an environment where every employee of Tencent feels supported and inspired to achieve individual and common goals. Work Location: US-California-Palo Alto | US-California-Los Angeles",岗位要求详情请见上方岗位职责内说明,Go|RAG|Design|Excel|Unity|Security|Product,,,,,,,,,
meituan_careers:3674116156,履约-策略运营专家,Meituan,data_engineering,1.负责即时配送各策略模块的优化和运营工作，包括运力增长、供给结构、供需策略等，优化配送效率及体验； 2.能够主动使用各种分析方法，结合对于业务的认知，提出创造性的业务优化方案，包括但不限于策略运营方案、产品迭代思路及业务模式优化方案； 3.通过经营分析或数据分析，找到关键业务问题环节，对目标和运营迭代做出科学运营建议。,1.业务复杂度高，策略体系成熟，具有足够的挑战和成长空间； 2.组织氛围团结融洽，积极向上。,Product|Marketing,,,,,,,,,
tencent_careers:2077577388635635712,腾讯视频-衍生品电商渠道运营,Tencent,data_engineering,1.负责主流电商渠道的收入增长和整体运营规划。根据上新节奏、货盘规划，制定适配不同渠道的用户差异化打法。含拉新策略、促转化、会员留存策略等； 2.跟踪并分析核心销售数据指标，用数据驱动日常运营决策，反向推动货盘优化； 3.推动产研团队配合迭代产品和用户体验。,1.3年以上电商运营经验，有内容电商运营sense，知道如何通过内容驱动流量及转化； 2.学习能力强、数据分析能力强，有一定的产研理解力，结果导向； 3.有动漫/潮玩/IP衍生品运营经验优先。,Product|Marketing,,三年以上工作经验,,,,,,,
meituan_careers:4512020961,产品运营负责人,Meituan,data_engineering,1.主导行业解决方案的设计与落地，围绕特定业态客群，系统整合供给、流量、内容表达等运营能力，推动完整业务链路的高效运转； 2.深度理解用户分层及需求，结合数据分析与用户调研，持续优化客品匹配与流量分发机制，推动客户消费深度提升； 3.探索AI工具在运营场景的规模化应用，推动客户触达、商品推荐、内容生成等环节的效率提升，沉淀可复用的AI运营方法论； 4.协同产品、商品、销售等多角色，推动重点项目跨团队高质量落地； 5.负责运营团队的管理与人才培养，打造有业务理解深度、能协同作战的运营团队；,1.业务持续高速增长，核心战略方向，成长空间充足； 2.岗位视角全面，横跨用户、商品、流量多个运营维度，是深度理解B端交易业务的较全面视角之一； 3.团队氛围融洽，业务节奏快，适合有进取心、有想法、能落地的运营leader；,Product|Marketing|Design,,,,,,,,,
meituan_careers:4451065994,产品运营专家,Meituan,data_engineering,1.商家产品运营 负责巴西市场商家端产品的运营推广与落地，推动商家工具（如商家后台、营销工具、数据报表等）的使用率和活跃度； 收集商家使用反馈，挖掘本地化需求，输出产品优化建议并推动迭代落地； 制定商家分层运营策略，提升商家留存与经营质量。 2.内部BD产品及工具运营 负责内部BD团队使用的工具产品（如CRM、拓展系统、任务管理平台等）的日常运营与维护； 梳理BD业务流程，发现工具使用痛点，协同产品团队持续优化BD工作效率； 制定工具使用规范和培训体系，推动内部团队高效上手及标准化使用。 3.数据分析与运营优化 建立并维护商家运营及BD工具使用的核心数据指标体系； 通过数据分析定位问题，提出改进方案并跟踪效果。 4.跨团队协作 与产品、技术、BD、商家成功等团队深度协作，推动本地化需求高效落地； 作为商家与内部团队之间的沟通桥梁，确保信息高效传递。,1. 参与核心产品运营，直接影响产品发展方向。 2. 扁平化管理，拥有充分的自主决策空间。 3. 国际化工作环境，与多元文化团队共同成长。 4. 提供完善的职业发展路径和培训资源。,C++|Product|Marketing,,,,,,,,,
meituan_careers:4597789111,闪购-歪马-用户增长-策略运营,Meituan,data_engineering,岗位职责 1、负责歪马重点城市的订单增长，结合区域市场特性和用户需求，制定高效的增长策略，在钱效约束下完成增长目标； 2、熟练利用各类运营工具驱动增长，包括但不限于拉新提频，闪购内神价神券，商品分层分类方法等； 3、通过数据分析和城市调研，定位影响城市爬坡的关键问题，闭环解决问题。,1、即时零售渠道目前属于消费品蓝海； 2、酒水品类线上份额潜力巨大； 3、团队内专家云集，氛围融洽。,Marketing,,,,,,,,,
meituan_careers:4413745819,运营审计高级专家,Meituan,data_engineering,1、负责开展各类专项审计项目，工作内容包括审前调研，制定审计方案，编制通知书，召开审计项目会议，现场访谈/抽样/测试，编写工作底稿，编制阶段沟通报告，撰写正式报告，进行审计归档和复盘等； 2、基于审计专业能力，结合互联网平台、零售等行业经验和AI能力，诊断、发现业务问题，输出可行性改进方案并跟进整改情况； 3、利用多种分析手段进行数据分析，从数据出发寻找问题，挖掘根因并确定问题影响； 4、跨部门协调各方资源，推动数据分析或监控成果在业务侧的应用落地； 5、负责协助制定公司年度审计计划、编制审计报告、审计委员会汇报材料等文档； 6、负责完成上级主管安排的其他临时协助事项。,岗位成长空间大，有机会接触公司各业务线，深度了解业务模式及管理流程，与多元化背景的团队一起思考和探索行业前沿风险识别和管控方法，拓展能力边界，在AI渗透最深的业务场景中工作，积累真实的人机协作经验。,Testing|Marketing,,,,,,,,,
