pair_id,job_record_id,job_title,company,job_skills,job_education,job_experience_years,resume_id,resume_summary_placeholder,annotator_id,annotation_date,match_label,match_rationale,annotation_notes
pair-0119-3,tencent_careers:2068957215414464512,Data Engineer Intern 107681,Tencent,Java|Python|Go|SQL|Kafka|Big Data|RAG|Design|Excel|Unity|Data Warehouse,,,competition-resume-8005,,,,,,
pair-0120-1,tencent_careers:2032453305313165312,在研项目-资深战斗策划-武器/系统方向,Tencent,Design|Product,,五年以上工作经验,competition-resume-4115,,,,,,
pair-0120-2,tencent_careers:2032453305313165312,在研项目-资深战斗策划-武器/系统方向,Tencent,Design|Product,,五年以上工作经验,competition-resume-0833,,,,,,
pair-0120-3,tencent_careers:2032453305313165312,在研项目-资深战斗策划-武器/系统方向,Tencent,Design|Product,,五年以上工作经验,competition-resume-1513,,,,,,
pair-0121-1,tencent_careers:2055196066541907968,智慧零售-大客户销售经理/公有云销售（潮玩服饰美妆奢品珠宝等方向）,Tencent,Big Data|Product,本科,五年以上工作经验,competition-resume-6940,,,,,,
pair-0121-2,tencent_careers:2055196066541907968,智慧零售-大客户销售经理/公有云销售（潮玩服饰美妆奢品珠宝等方向）,Tencent,Big Data|Product,本科,五年以上工作经验,competition-resume-4534,,,,,,
pair-0121-3,tencent_careers:2055196066541907968,智慧零售-大客户销售经理/公有云销售（潮玩服饰美妆奢品珠宝等方向）,Tencent,Big Data|Product,本科,五年以上工作经验,competition-resume-0723,,,,,,
pair-0122-1,meituan_careers:3914079086,到餐效果广告客户策略产品,Meituan,Product|Design,,,competition-resume-0059,,,,,,
pair-0122-2,meituan_careers:3914079086,到餐效果广告客户策略产品,Meituan,Product|Design,,,competition-resume-5465,,,,,,
pair-0122-3,meituan_careers:3914079086,到餐效果广告客户策略产品,Meituan,Product|Design,,,competition-resume-2144,,,,,,
pair-0123-1,tencent_careers:2069651783680180224,Data Partnerships Lead,Tencent,Go|RAG|Design|Excel|Unity|Security|Product,,,competition-resume-4292,,,,,,
pair-0123-2,tencent_careers:2069651783680180224,Data Partnerships Lead,Tencent,Go|RAG|Design|Excel|Unity|Security|Product,,,competition-resume-2648,,,,,,
pair-0123-3,tencent_careers:2069651783680180224,Data Partnerships Lead,Tencent,Go|RAG|Design|Excel|Unity|Security|Product,,,competition-resume-7240,,,,,,
pair-0124-1,meituan_careers:3674116156,履约-策略运营专家,Meituan,Product|Marketing,,,competition-resume-9039,,,,,,
pair-0124-2,meituan_careers:3674116156,履约-策略运营专家,Meituan,Product|Marketing,,,competition-resume-7008,,,,,,
pair-0124-3,meituan_careers:3674116156,履约-策略运营专家,Meituan,Product|Marketing,,,competition-resume-9190,,,,,,
pair-0125-1,tencent_careers:2077577388635635712,腾讯视频-衍生品电商渠道运营,Tencent,Product|Marketing,,三年以上工作经验,competition-resume-0159,,,,,,
pair-0125-2,tencent_careers:2077577388635635712,腾讯视频-衍生品电商渠道运营,Tencent,Product|Marketing,,三年以上工作经验,competition-resume-1833,,,,,,
pair-0125-3,tencent_careers:2077577388635635712,腾讯视频-衍生品电商渠道运营,Tencent,Product|Marketing,,三年以上工作经验,competition-resume-1233,,,,,,
pair-0126-1,meituan_careers:4512020961,产品运营负责人,Meituan,Product|Marketing|Design,,,competition-resume-2443,,,,,,
pair-0126-2,meituan_careers:4512020961,产品运营负责人,Meituan,Product|Marketing|Design,,,competition-resume-8939,,,,,,
pair-0126-3,meituan_careers:4512020961,产品运营负责人,Meituan,Product|Marketing|Design,,,competition-resume-0591,,,,,,
pair-0127-1,meituan_careers:4451065994,产品运营专家,Meituan,C++|Product|Marketing,,,competition-resume-6050,,,,,,
pair-0127-2,meituan_careers:4451065994,产品运营专家,Meituan,C++|Product|Marketing,,,competition-resume-9544,,,,,,
pair-0127-3,meituan_careers:4451065994,产品运营专家,Meituan,C++|Product|Marketing,,,competition-resume-9053,,,,,,
pair-0128-1,meituan_careers:4597789111,闪购-歪马-用户增长-策略运营,Meituan,Marketing,,,competition-resume-2427,,,,,,
pair-0128-2,meituan_careers:4597789111,闪购-歪马-用户增长-策略运营,Meituan,Marketing,,,competition-resume-7042,,,,,,
pair-0128-3,meituan_careers:4597789111,闪购-歪马-用户增长-策略运营,Meituan,Marketing,,,competition-resume-2089,,,,,,
pair-0129-1,meituan_careers:4413745819,运营审计高级专家,Meituan,Testing|Marketing,,,competition-resume-0686,,,,,,
pair-0129-2,meituan_careers:4413745819,运营审计高级专家,Meituan,Testing|Marketing,,,competition-resume-5051,,,,,,
pair-0129-3,meituan_careers:4413745819,运营审计高级专家,Meituan,Testing|Marketing,,,competition-resume-5975,,,,,,
pair-0130-1,tencent_careers:2064909732744970240,腾讯云汽车行业解决方案架构师,Tencent,SQL|Docker|Microservices|DevOps|Big Data|Product|Design,本科,五年以上工作经验,competition-resume-0654,,,,,,
pair-0130-2,tencent_careers:2064909732744970240,腾讯云汽车行业解决方案架构师,Tencent,SQL|Docker|Microservices|DevOps|Big Data|Product|Design,本科,五年以上工作经验,competition-resume-5863,,,,,,
pair-0130-3,tencent_careers:2064909732744970240,腾讯云汽车行业解决方案架构师,Tencent,SQL|Docker|Microservices|DevOps|Big Data|Product|Design,本科,五年以上工作经验,competition-resume-3442,,,,,,
pair-0131-1,meituan_careers:4410893015,加工主管,Meituan,Security,,,competition-resume-4089,,,,,,
pair-0131-2,meituan_careers:4410893015,加工主管,Meituan,Security,,,competition-resume-1685,,,,,,
pair-0131-3,meituan_careers:4410893015,加工主管,Meituan,Security,,,competition-resume-5795,,,,,,
pair-0132-1,meituan_careers:4530075449,Keemart- 营销产品经理,Meituan,Product,,,competition-resume-9174,,,,,,
pair-0132-2,meituan_careers:4530075449,Keemart- 营销产品经理,Meituan,Product,,,competition-resume-6659,,,,,,
pair-0132-3,meituan_careers:4530075449,Keemart- 营销产品经理,Meituan,Product,,,competition-resume-2533,,,,,,
pair-0133-1,meituan_careers:4596785603,校园共享单车管理平台、自有车管理系统产品运营,Meituan,Product|Marketing,,,competition-resume-3879,,,,,,
pair-0133-2,meituan_careers:4596785603,校园共享单车管理平台、自有车管理系统产品运营,Meituan,Product|Marketing,,,competition-resume-2663,,,,,,
pair-0133-3,meituan_careers:4596785603,校园共享单车管理平台、自有车管理系统产品运营,Meituan,Product|Marketing,,,competition-resume-2901,,,,,,
pair-0134-1,jobonline_public_employment_service:1867081601746616327,数据分析工程师,河北先河环保科技股份有限公司,C++,本科,1-3年,competition-resume-6756,,,,,,
pair-0134-2,jobonline_public_employment_service:1867081601746616327,数据分析工程师,河北先河环保科技股份有限公司,C++,本科,1-3年,competition-resume-0407,,,,,,
pair-0134-3,jobonline_public_employment_service:1867081601746616327,数据分析工程师,河北先河环保科技股份有限公司,C++,本科,1-3年,competition-resume-2939,,,,,,
pair-0135-1,tencent_careers:2047410232166088704,"Game Research & Development Intern, Engine Research 107344",Tencent,Python|Go|C++|Machine Learning|Testing|Unity|iOS,,,competition-resume-5443,,,,,,
pair-0135-2,tencent_careers:2047410232166088704,"Game Research & Development Intern, Engine Research 107344",Tencent,Python|Go|C++|Machine Learning|Testing|Unity|iOS,,,competition-resume-6746,,,,,,
pair-0135-3,tencent_careers:2047410232166088704,"Game Research & Development Intern, Engine Research 107344",Tencent,Python|Go|C++|Machine Learning|Testing|Unity|iOS,,,competition-resume-4066,,,,,,
pair-0136-1,tencent_careers:2064910540509196288,Tencent Cloud Senior Industry Product Operations Manager — Risk Control & Anti-Fraud (Malaysia),Tencent,Go|Machine Learning|Marketing|Design|Excel|Unity|iOS|Security|Product,,,competition-resume-4372,,,,,,
pair-0136-2,tencent_careers:2064910540509196288,Tencent Cloud Senior Industry Product Operations Manager — Risk Control & Anti-Fraud (Malaysia),Tencent,Go|Machine Learning|Marketing|Design|Excel|Unity|iOS|Security|Product,,,competition-resume-2609,,,,,,
pair-0136-3,tencent_careers:2064910540509196288,Tencent Cloud Senior Industry Product Operations Manager — Risk Control & Anti-Fraud (Malaysia),Tencent,Go|Machine Learning|Marketing|Design|Excel|Unity|iOS|Security|Product,,,competition-resume-1772,,,,,,
pair-0137-1,tencent_careers:2059142535267401728,海外休闲IAP（二合）产品负责人,Tencent,Go|Testing|Product|Marketing|iOS,,,competition-resume-6268,,,,,,
pair-0137-2,tencent_careers:2059142535267401728,海外休闲IAP（二合）产品负责人,Tencent,Go|Testing|Product|Marketing|iOS,,,competition-resume-0635,,,,,,
pair-0137-3,tencent_careers:2059142535267401728,海外休闲IAP（二合）产品负责人,Tencent,Go|Testing|Product|Marketing|iOS,,,competition-resume-7712,,,,,,
pair-0138-1,tencent_careers:2074111271069990912,腾讯云DataBuddy -大模型算法专家,Tencent,Python|Big Data|Machine Learning|NLP|LLM|Testing|Product|Design|Prompt Engineering,硕士,五年以上工作经验,competition-resume-3645,,,,,,
pair-0138-2,tencent_careers:2074111271069990912,腾讯云DataBuddy -大模型算法专家,Tencent,Python|Big Data|Machine Learning|NLP|LLM|Testing|Product|Design|Prompt Engineering,硕士,五年以上工作经验,competition-resume-3270,,,,,,
pair-0138-3,tencent_careers:2074111271069990912,腾讯云DataBuddy -大模型算法专家,Tencent,Python|Big Data|Machine Learning|NLP|LLM|Testing|Product|Design|Prompt Engineering,硕士,五年以上工作经验,competition-resume-7542,,,,,,
pair-0139-1,huawei_careers:PO2026061800003,Cloud Partner Business Development Manager,Huawei,Go|C++|Product|Marketing|Design|Prompt Engineering,本科,5,competition-resume-5729,,,,,,
pair-0139-2,huawei_careers:PO2026061800003,Cloud Partner Business Development Manager,Huawei,Go|C++|Product|Marketing|Design|Prompt Engineering,本科,5,competition-resume-5001,,,,,,
pair-0139-3,huawei_careers:PO2026061800003,Cloud Partner Business Development Manager,Huawei,Go|C++|Product|Marketing|Design|Prompt Engineering,本科,5,competition-resume-3729,,,,,,
pair-0140-1,tencent_careers:2029091940179537920,腾讯营销-海外广告联盟-IAA游戏运营-北京,Tencent,Testing|Product|Marketing,,两年以上工作经验,competition-resume-3653,,,,,,
pair-0140-2,tencent_careers:2029091940179537920,腾讯营销-海外广告联盟-IAA游戏运营-北京,Tencent,Testing|Product|Marketing,,两年以上工作经验,competition-resume-0388,,,,,,
pair-0140-3,tencent_careers:2029091940179537920,腾讯营销-海外广告联盟-IAA游戏运营-北京,Tencent,Testing|Product|Marketing,,两年以上工作经验,competition-resume-3165,,,,,,
pair-0141-1,tencent_careers:2037072016804315136,微信小店-产品策划-售后体验方向,Tencent,SQL|Testing|Product|Marketing|Design,本科,一年以上工作经验,competition-resume-6529,,,,,,
pair-0141-2,tencent_careers:2037072016804315136,微信小店-产品策划-售后体验方向,Tencent,SQL|Testing|Product|Marketing|Design,本科,一年以上工作经验,competition-resume-5379,,,,,,
pair-0141-3,tencent_careers:2037072016804315136,微信小店-产品策划-售后体验方向,Tencent,SQL|Testing|Product|Marketing|Design,本科,一年以上工作经验,competition-resume-4565,,,,,,
pair-0142-1,meituan_careers:4097429340,Merchant Strategy Expert,Meituan,C++|SQL|Product|Marketing|Design,,,competition-resume-1138,,,,,,
pair-0142-2,meituan_careers:4097429340,Merchant Strategy Expert,Meituan,C++|SQL|Product|Marketing|Design,,,competition-resume-4574,,,,,,
pair-0142-3,meituan_careers:4097429340,Merchant Strategy Expert,Meituan,C++|SQL|Product|Marketing|Design,,,competition-resume-5754,,,,,,
pair-0143-1,tencent_careers:2045205705547476992,Game Operations Intern 107226,Tencent,Go|Marketing|Excel|Unity|Product,,,competition-resume-8347,,,,,,
pair-0143-2,tencent_careers:2045205705547476992,Game Operations Intern 107226,Tencent,Go|Marketing|Excel|Unity|Product,,,competition-resume-6549,,,,,,
pair-0143-3,tencent_careers:2045205705547476992,Game Operations Intern 107226,Tencent,Go|Marketing|Excel|Unity|Product,,,competition-resume-8786,,,,,,
pair-0144-1,tencent_careers:2036094936247595008,SLG(海外)-玩法创意策划,Tencent,Design|Product,,两年以上工作经验,competition-resume-5426,,,,,,
pair-0144-2,tencent_careers:2036094936247595008,SLG(海外)-玩法创意策划,Tencent,Design|Product,,两年以上工作经验,competition-resume-0453,,,,,,
pair-0144-3,tencent_careers:2036094936247595008,SLG(海外)-玩法创意策划,Tencent,Design|Product,,两年以上工作经验,competition-resume-1890,,,,,,
pair-0145-1,meituan_careers:4346875658,快乐猴-华北店长,Meituan,Marketing,,,competition-resume-4280,,,,,,
pair-0145-2,meituan_careers:4346875658,快乐猴-华北店长,Meituan,Marketing,,,competition-resume-2926,,,,,,
pair-0145-3,meituan_careers:4346875658,快乐猴-华北店长,Meituan,Marketing,,,competition-resume-9513,,,,,,
pair-0146-1,tencent_careers:1991632685700894720,Hunyuan Multimodal Algorithm Researcher (Omni-Modal)​​,Tencent,Go|Unity|iOS|Deep Learning|Design,,,competition-resume-4350,,,,,,
pair-0146-2,tencent_careers:1991632685700894720,Hunyuan Multimodal Algorithm Researcher (Omni-Modal)​​,Tencent,Go|Unity|iOS|Deep Learning|Design,,,competition-resume-0627,,,,,,
pair-0146-3,tencent_careers:1991632685700894720,Hunyuan Multimodal Algorithm Researcher (Omni-Modal)​​,Tencent,Go|Unity|iOS|Deep Learning|Design,,,competition-resume-1777,,,,,,
pair-0147-1,meituan_careers:4408217600,Keeta-数据产品运营,Meituan,Product|Marketing,,,competition-resume-9775,,,,,,
pair-0147-2,meituan_careers:4408217600,Keeta-数据产品运营,Meituan,Product|Marketing,,,competition-resume-7120,,,,,,
pair-0147-3,meituan_careers:4408217600,Keeta-数据产品运营,Meituan,Product|Marketing,,,competition-resume-5664,,,,,,
pair-0148-1,tencent_careers:1880107804119838720,エフェクトアーティスト｜Effect artist,Tencent,Go|Design|Excel|Unity|iOS,,,competition-resume-5140,,,,,,
pair-0148-2,tencent_careers:1880107804119838720,エフェクトアーティスト｜Effect artist,Tencent,Go|Design|Excel|Unity|iOS,,,competition-resume-7150,,,,,,
pair-0148-3,tencent_careers:1880107804119838720,エフェクトアーティスト｜Effect artist,Tencent,Go|Design|Excel|Unity|iOS,,,competition-resume-9933,,,,,,
pair-0149-1,huawei_careers:PO2026062500008,资金专员（交易对手管理）,Huawei,,本科,3,competition-resume-8380,,,,,,
pair-0149-2,huawei_careers:PO2026062500008,资金专员（交易对手管理）,Huawei,,本科,3,competition-resume-1895,,,,,,
pair-0149-3,huawei_careers:PO2026062500008,资金专员（交易对手管理）,Huawei,,本科,3,competition-resume-6312,,,,,,
pair-0150-1,jobonline_public_employment_service:1867077577102082055,遥感数据质量工程师,安徽阡陌网络科技有限公司,C++,本科,1-3年,competition-resume-9447,,,,,,
pair-0150-2,jobonline_public_employment_service:1867077577102082055,遥感数据质量工程师,安徽阡陌网络科技有限公司,C++,本科,1-3年,competition-resume-3115,,,,,,
pair-0150-3,jobonline_public_employment_service:1867077577102082055,遥感数据质量工程师,安徽阡陌网络科技有限公司,C++,本科,1-3年,competition-resume-4174,,,,,,
pair-0151-1,tencent_careers:2029541840893669376,PUBG Mobile-游戏后台开发工程师-新星引力计划,Tencent,Python|C++|SQL|Linux|Marketing|Design,本科,两年以上工作经验,competition-resume-0728,,,,,,
pair-0151-2,tencent_careers:2029541840893669376,PUBG Mobile-游戏后台开发工程师-新星引力计划,Tencent,Python|C++|SQL|Linux|Marketing|Design,本科,两年以上工作经验,competition-resume-7145,,,,,,
pair-0151-3,tencent_careers:2029541840893669376,PUBG Mobile-游戏后台开发工程师-新星引力计划,Tencent,Python|C++|SQL|Linux|Marketing|Design,本科,两年以上工作经验,competition-resume-0028,,,,,,
pair-0152-1,tencent_careers:2072158301273108480,PUBGM电竞赛事经理,Tencent,Go|Product|Design|Unity,,,competition-resume-8519,,,,,,
pair-0152-2,tencent_careers:2072158301273108480,PUBGM电竞赛事经理,Tencent,Go|Product|Design|Unity,,,competition-resume-8822,,,,,,
pair-0152-3,tencent_careers:2072158301273108480,PUBGM电竞赛事经理,Tencent,Go|Product|Design|Unity,,,competition-resume-3229,,,,,,
pair-0153-1,meituan_careers:4498285514,电单渠道业务模式探索专家,Meituan,Product|Marketing|Design,,,competition-resume-5968,,,,,,
pair-0153-2,meituan_careers:4498285514,电单渠道业务模式探索专家,Meituan,Product|Marketing|Design,,,competition-resume-7067,,,,,,
pair-0153-3,meituan_careers:4498285514,电单渠道业务模式探索专家,Meituan,Product|Marketing|Design,,,competition-resume-1147,,,,,,
pair-0154-1,tencent_careers:2047515918577336320,Hunyuan Multimodal Reinforcement Learning (RL) Research Intern 107383,Tencent,Go|Unity|Deep Learning|Design,,,competition-resume-5410,,,,,,
pair-0154-2,tencent_careers:2047515918577336320,Hunyuan Multimodal Reinforcement Learning (RL) Research Intern 107383,Tencent,Go|Unity|Deep Learning|Design,,,competition-resume-5144,,,,,,
pair-0154-3,tencent_careers:2047515918577336320,Hunyuan Multimodal Reinforcement Learning (RL) Research Intern 107383,Tencent,Go|Unity|Deep Learning|Design,,,competition-resume-2042,,,,,,
pair-0155-1,huawei_careers:PO2026051300018,合作伙伴运营助理,Huawei,Marketing,本科,1,competition-resume-4921,,,,,,
pair-0155-2,huawei_careers:PO2026051300018,合作伙伴运营助理,Huawei,Marketing,本科,1,competition-resume-8309,,,,,,
pair-0155-3,huawei_careers:PO2026051300018,合作伙伴运营助理,Huawei,Marketing,本科,1,competition-resume-5068,,,,,,
pair-0156-1,tencent_careers:2059891450371555328,具身大模型评测与数据工程师,Tencent,Python|Go|Machine Learning|LLM|Design,硕士,一年以上工作经验,competition-resume-6692,,,,,,
pair-0156-2,tencent_careers:2059891450371555328,具身大模型评测与数据工程师,Tencent,Python|Go|Machine Learning|LLM|Design,硕士,一年以上工作经验,competition-resume-5345,,,,,,
pair-0156-3,tencent_careers:2059891450371555328,具身大模型评测与数据工程师,Tencent,Python|Go|Machine Learning|LLM|Design,硕士,一年以上工作经验,competition-resume-6593,,,,,,
pair-0157-1,huawei_careers:PO2026061800009,Industrial Service Project Manager,Huawei,Go|C++|Marketing|Design,本科,5,competition-resume-4845,,,,,,
pair-0157-2,huawei_careers:PO2026061800009,Industrial Service Project Manager,Huawei,Go|C++|Marketing|Design,本科,5,competition-resume-9084,,,,,,
pair-0157-3,huawei_careers:PO2026061800009,Industrial Service Project Manager,Huawei,Go|C++|Marketing|Design,本科,5,competition-resume-2086,,,,,,
pair-0158-1,meituan_careers:4388091022,用户运营专家（渠道商务方向）,Meituan,C++|Product|Marketing|Design,,,competition-resume-3144,,,,,,
pair-0158-2,meituan_careers:4388091022,用户运营专家（渠道商务方向）,Meituan,C++|Product|Marketing|Design,,,competition-resume-6889,,,,,,
pair-0158-3,meituan_careers:4388091022,用户运营专家（渠道商务方向）,Meituan,C++|Product|Marketing|Design,,,competition-resume-6212,,,,,,
pair-0159-1,meituan_careers:3155371276,Fresh Category Manager,Meituan,Go|C++|Product|Marketing|Design,,,competition-resume-2852,,,,,,
pair-0159-2,meituan_careers:3155371276,Fresh Category Manager,Meituan,Go|C++|Product|Marketing|Design,,,competition-resume-9325,,,,,,
pair-0159-3,meituan_careers:3155371276,Fresh Category Manager,Meituan,Go|C++|Product|Marketing|Design,,,competition-resume-4931,,,,,,
pair-0160-1,huawei_careers:PO2026051400014,财经专员（终端财经BP-终端云财经）,Huawei,C++|Product|Excel,本科,1,competition-resume-6654,,,,,,
pair-0160-2,huawei_careers:PO2026051400014,财经专员（终端财经BP-终端云财经）,Huawei,C++|Product|Excel,本科,1,competition-resume-8978,,,,,,
pair-0160-3,huawei_careers:PO2026051400014,财经专员（终端财经BP-终端云财经）,Huawei,C++|Product|Excel,本科,1,competition-resume-0007,,,,,,
pair-0161-1,tencent_careers:2036553671797534720,Data Science Intern 107184,Tencent,Python|Go|SQL|Machine Learning|Marketing|Design|Unity|iOS|Big Data|Testing|Product,,,competition-resume-4979,,,,,,
pair-0161-2,tencent_careers:2036553671797534720,Data Science Intern 107184,Tencent,Python|Go|SQL|Machine Learning|Marketing|Design|Unity|iOS|Big Data|Testing|Product,,,competition-resume-4701,,,,,,
pair-0161-3,tencent_careers:2036553671797534720,Data Science Intern 107184,Tencent,Python|Go|SQL|Machine Learning|Marketing|Design|Unity|iOS|Big Data|Testing|Product,,,competition-resume-3444,,,,,,
pair-0162-1,tencent_careers:1905188072316829696,Tencent Cloud Network Product Architect,Tencent,Go|Product|Design|Unity,,,competition-resume-7044,,,,,,
pair-0162-2,tencent_careers:1905188072316829696,Tencent Cloud Network Product Architect,Tencent,Go|Product|Design|Unity,,,competition-resume-9503,,,,,,
pair-0162-3,tencent_careers:1905188072316829696,Tencent Cloud Network Product Architect,Tencent,Go|Product|Design|Unity,,,competition-resume-9940,,,,,,
pair-0163-1,tencent_careers:2067161122905174016,腾讯游戏-安全运营高级工程师-供应链安全,Tencent,SQL|Security|Product|Marketing|Design|Excel,,三年以上工作经验,competition-resume-5280,,,,,,
pair-0163-2,tencent_careers:2067161122905174016,腾讯游戏-安全运营高级工程师-供应链安全,Tencent,SQL|Security|Product|Marketing|Design|Excel,,三年以上工作经验,competition-resume-7619,,,,,,
pair-0163-3,tencent_careers:2067161122905174016,腾讯游戏-安全运营高级工程师-供应链安全,Tencent,SQL|Security|Product|Marketing|Design|Excel,,三年以上工作经验,competition-resume-7239,,,,,,
pair-0164-1,tencent_careers:1951113659853963264,微信秒剪-AI产品经理,Tencent,Product|Design,,三年以上工作经验,competition-resume-7245,,,,,,
pair-0164-2,tencent_careers:1951113659853963264,微信秒剪-AI产品经理,Tencent,Product|Design,,三年以上工作经验,competition-resume-3502,,,,,,
pair-0164-3,tencent_careers:1951113659853963264,微信秒剪-AI产品经理,Tencent,Product|Design,,三年以上工作经验,competition-resume-8376,,,,,,
pair-0165-1,tencent_careers:2031918119701868544,Business Development Intern 107014,Tencent,Go|Security|Product|Marketing|Unity,,,competition-resume-7753,,,,,,
pair-0165-2,tencent_careers:2031918119701868544,Business Development Intern 107014,Tencent,Go|Security|Product|Marketing|Unity,,,competition-resume-2781,,,,,,
pair-0165-3,tencent_careers:2031918119701868544,Business Development Intern 107014,Tencent,Go|Security|Product|Marketing|Unity,,,competition-resume-1390,,,,,,
pair-0166-1,meituan_careers:4193235596,Keeta Finance Business Partner (United Arab Emirates ),Meituan,C++,,,competition-resume-4650,,,,,,
pair-0166-2,meituan_careers:4193235596,Keeta Finance Business Partner (United Arab Emirates ),Meituan,C++,,,competition-resume-8446,,,,,,
pair-0166-3,meituan_careers:4193235596,Keeta Finance Business Partner (United Arab Emirates ),Meituan,C++,,,competition-resume-5492,,,,,,
pair-0167-1,tencent_careers:2042684076191809536,"Solution Architect, Big Data",Tencent,Go|Big Data|Design|Excel|Unity|Security|Product,,,competition-resume-1531,,,,,,
pair-0167-2,tencent_careers:2042684076191809536,"Solution Architect, Big Data",Tencent,Go|Big Data|Design|Excel|Unity|Security|Product,,,competition-resume-3849,,,,,,
pair-0167-3,tencent_careers:2042684076191809536,"Solution Architect, Big Data",Tencent,Go|Big Data|Design|Excel|Unity|Security|Product,,,competition-resume-5086,,,,,,
pair-0168-1,tencent_careers:2060335401620652032,Senior Strategic Sales Executive,Tencent,Go|Design|Excel|Unity|Security|Product,,,competition-resume-3681,,,,,,
pair-0168-2,tencent_careers:2060335401620652032,Senior Strategic Sales Executive,Tencent,Go|Design|Excel|Unity|Security|Product,,,competition-resume-3263,,,,,,
pair-0168-3,tencent_careers:2060335401620652032,Senior Strategic Sales Executive,Tencent,Go|Design|Excel|Unity|Security|Product,,,competition-resume-2415,,,,,,
pair-0169-1,tencent_careers:2021936632051167232,微信输入法-大模型评测数据科学分析师,Tencent,Python|SQL|Machine Learning|NLP|LLM|Security|Product|Design,本科,一年以上工作经验,competition-resume-0401,,,,,,
pair-0169-2,tencent_careers:2021936632051167232,微信输入法-大模型评测数据科学分析师,Tencent,Python|SQL|Machine Learning|NLP|LLM|Security|Product|Design,本科,一年以上工作经验,competition-resume-0758,,,,,,
pair-0169-3,tencent_careers:2021936632051167232,微信输入法-大模型评测数据科学分析师,Tencent,Python|SQL|Machine Learning|NLP|LLM|Security|Product|Design,本科,一年以上工作经验,competition-resume-4012,,,,,,
pair-0170-1,meituan_careers:4169083473,Keeta沙特财务FPA,Meituan,C++|Design,,,competition-resume-7785,,,,,,
pair-0170-2,meituan_careers:4169083473,Keeta沙特财务FPA,Meituan,C++|Design,,,competition-resume-1194,,,,,,
pair-0170-3,meituan_careers:4169083473,Keeta沙特财务FPA,Meituan,C++|Design,,,competition-resume-7462,,,,,,
pair-0171-1,tencent_careers:1854000793716285440,ナラティブデザイナー｜Narrative Designer,Tencent,Go|Unity|iOS|Product|Design,,,competition-resume-6791,,,,,,
pair-0171-2,tencent_careers:1854000793716285440,ナラティブデザイナー｜Narrative Designer,Tencent,Go|Unity|iOS|Product|Design,,,competition-resume-9432,,,,,,
pair-0171-3,tencent_careers:1854000793716285440,ナラティブデザイナー｜Narrative Designer,Tencent,Go|Unity|iOS|Product|Design,,,competition-resume-3186,,,,,,
pair-0172-1,jobonline_public_employment_service:2008507112392900609,暖通BIM工程师,九易庄宸科技（集团）股份有限公司,C++,本科,3-5年,competition-resume-6292,,,,,,
pair-0172-2,jobonline_public_employment_service:2008507112392900609,暖通BIM工程师,九易庄宸科技（集团）股份有限公司,C++,本科,3-5年,competition-resume-8100,,,,,,
pair-0172-3,jobonline_public_employment_service:2008507112392900609,暖通BIM工程师,九易庄宸科技（集团）股份有限公司,C++,本科,3-5年,competition-resume-6548,,,,,,
pair-0173-1,tencent_careers:1950290256876118016,Senior Strategic Sales Executive,Tencent,Go|Marketing|Design|Unity|Security|Product,,,competition-resume-3998,,,,,,
pair-0173-2,tencent_careers:1950290256876118016,Senior Strategic Sales Executive,Tencent,Go|Marketing|Design|Unity|Security|Product,,,competition-resume-2418,,,,,,
pair-0173-3,tencent_careers:1950290256876118016,Senior Strategic Sales Executive,Tencent,Go|Marketing|Design|Unity|Security|Product,,,competition-resume-0091,,,,,,
pair-0174-1,jobonline_public_employment_service:2072232707182452736,人工智能和大数据开发工程师,海油来博（天津）科技股份有限公司北京分公司,C++|Big Data,,经验不限,competition-resume-1747,,,,,,
pair-0174-2,jobonline_public_employment_service:2072232707182452736,人工智能和大数据开发工程师,海油来博（天津）科技股份有限公司北京分公司,C++|Big Data,,经验不限,competition-resume-6966,,,,,,
pair-0174-3,jobonline_public_employment_service:2072232707182452736,人工智能和大数据开发工程师,海油来博（天津）科技股份有限公司北京分公司,C++|Big Data,,经验不限,competition-resume-3586,,,,,,
pair-0175-1,tencent_careers:2068898427563065344,微信秒剪-视频生成数据算法工程师,Tencent,Machine Learning|Deep Learning|LLM|Design,,一年以上工作经验,competition-resume-2882,,,,,,
pair-0175-2,tencent_careers:2068898427563065344,微信秒剪-视频生成数据算法工程师,Tencent,Machine Learning|Deep Learning|LLM|Design,,一年以上工作经验,competition-resume-8487,,,,,,
pair-0175-3,tencent_careers:2068898427563065344,微信秒剪-视频生成数据算法工程师,Tencent,Machine Learning|Deep Learning|LLM|Design,,一年以上工作经验,competition-resume-7612,,,,,,
pair-0176-1,tencent_careers:2018258039311855616,腾讯视频-动漫运营,Tencent,Marketing,,三年以上工作经验,competition-resume-0823,,,,,,
pair-0176-2,tencent_careers:2018258039311855616,腾讯视频-动漫运营,Tencent,Marketing,,三年以上工作经验,competition-resume-9133,,,,,,
pair-0176-3,tencent_careers:2018258039311855616,腾讯视频-动漫运营,Tencent,Marketing,,三年以上工作经验,competition-resume-4083,,,,,,
pair-0177-1,jobonline_public_employment_service:2073318831816466439,大数据平台测试,江苏基久网络科技有限公司第二分公司,C++|Big Data|Testing,,经验不限,competition-resume-1989,,,,,,
pair-0177-2,jobonline_public_employment_service:2073318831816466439,大数据平台测试,江苏基久网络科技有限公司第二分公司,C++|Big Data|Testing,,经验不限,competition-resume-7479,,,,,,
